Id,SalePrice
1749,147891.84
1750,128866.24
1751,249236.79
1752,112096.83
1753,148287.44
1754,190192.57
1755,171312.14
1756,125305.03
1757,120278.25
1758,145958.71
1759,169164.83
1760,171083.22
1761,145771.33
1762,172404.88
1763,189262.86
1764,117120.63
1765,171703.05
1766,185774.17
1767,225813.99
1768,141517.31
1769,171686.23
1770,154137.07
1771,125504.85
1772,132437.02
1773,126677.17
1774,144989.77
1775,143549.12
1776,127617.94
1777,105503.8
1778,142974.66
1779,133176.54
1780,171327.58
1781,128939.87
1782,88859.56
1783,146817.01
1784,105481.33
1785,126333.04
1786,140120.66
1787,157103.28
1788,66114.57
1789,106472.75
1790,84837.96
1791,164331.29
1792,160071.92
1793,128200.66
1794,162577.68
1795,136076.71
1796,124444.0
1797,110504.04
1798,122318.04
1799,110236.98
1800,136663.34
1801,124226.24
1802,130057.54
1803,146695.87
1804,136774.18
1805,133295.72
1806,128494.86
1807,133285.04
1808,120335.89
1809,127597.91
1810,141596.78
1811,115794.79
1812,95317.22
1813,125915.82
1814,94946.87
1815,63749.04
1816,106343.42
1817,106358.3
1818,145377.48
1819,124541.46
1820,59244.76
1821,110811.4
1822,152430.28
1823,56359.02
1824,133745.15
1825,129639.24
1826,110763.09
1827,107824.24
1828,132634.89
1829,129079.59
1830,148784.45
1831,147624.0
1832,71561.48
1833,140386.65
1834,121552.49
1835,126941.21
1836,130262.7
1837,91814.44
1838,127026.65
1839,92663.22
1840,160823.72
1841,136957.21
1842,85955.42
1843,139319.82
1844,140822.13
1845,150861.21
1846,161936.23
1847,181114.63
1848,54977.61
1849,106591.85
1850,122152.68
1851,160415.76
1852,130434.95
1853,125299.11
1854,168852.97
1855,170409.54
1856,228830.96
1857,134135.56
1858,140086.11
1859,118537.32
1860,146936.77
1861,117921.1
1862,281080.23
1863,258292.18
1864,258407.71
1865,328876.01
1866,296036.77
1867,215945.64
1868,279760.34
1869,201384.28
1870,221606.48
1871,246526.09
1872,177411.54
1873,260324.48
1874,148002.68
1875,202217.32
1876,202952.43
1877,210508.29
1878,211573.34
1879,133920.95
1880,130653.99
1881,239813.67
1882,249337.07
1883,185671.36
1884,201705.07
1885,232693.16
1886,272817.13
1887,214826.67
1888,258175.78
1889,173713.53
1890,121588.86
1891,135479.5
1892,96063.78
1893,130155.62
1894,136441.02
1895,139176.62
1896,124637.82
1897,113600.51
1898,110464.42
1899,172025.44
1900,148815.54
1901,178151.65
1902,159352.79
1903,205346.27
1904,148701.75
1905,206969.18
1906,151542.72
1907,219338.28
1908,106006.34
1909,132450.78
1910,118238.09
1911,240056.34
1912,351509.59
1913,140067.07
1914,65962.08
1915,286772.25
1916,77042.13
1917,249842.21
1918,140557.85
1919,188469.67
1920,170081.45
1921,341841.96
1922,301076.67
1923,246022.46
1924,228952.35
1925,195918.88
1926,347195.23
1927,137845.28
1928,161632.81
1929,129231.27
1930,132956.13
1931,146660.71
1932,144006.99
1933,176986.58
1934,177421.84
1935,175811.09
1936,190712.03
1937,184935.34
1938,174336.84
1939,252678.86
1940,188769.4
1941,174316.14
1942,187873.67
1943,218001.37
1944,354133.75
1945,377398.01
1946,133795.46
1947,292174.98
1948,178578.59
1949,252071.01
1950,194637.94
1951,242857.32
1952,211787.84
1953,171831.95
1954,193203.41
1955,139573.21
1956,275107.88
1957,156210.78
1958,276510.46
1959,138658.2
1960,113960.63
1961,122367.94
1962,98047.73
1963,106528.38
1964,105774.33
1965,141869.5
1966,137633.07
1967,296292.73
1968,384479.53
1969,364209.28
1970,403990.48
1971,455786.05
1972,385094.53
1973,284976.55
1974,326618.84
1975,493299.54
1976,275987.03
1977,355153.64
1978,351966.25
1979,322794.35
1980,215756.89
1981,324977.01
1982,228327.98
1983,216635.68
1984,170883.36
1985,216916.47
1986,208721.71
1987,183943.2
1988,173069.76
1989,193139.78
1990,207400.87
1991,235395.43
1992,213579.58
1993,167223.04
1994,218384.9
1995,185564.33
1996,250782.37
1997,307918.4
1998,311649.37
1999,274783.29
2000,314688.16
2001,282207.67
2002,252250.2
2003,270938.82
2004,296186.52
2005,231489.61
2006,224610.34
2007,253338.34
2008,218856.44
2009,201684.96
2010,193315.34
2011,152184.43
2012,172723.92
2013,180471.3
2014,185631.34
2015,213730.86
2016,194593.82
2017,190836.36
2018,122023.1
2019,137323.16
2020,100661.45
2021,103570.92
2022,196908.07
2023,147567.57
2024,267006.8
2025,347776.86
2026,175630.03
2027,160635.34
2028,151751.02
2029,165843.61
2030,260073.49
2031,236810.0
2032,241135.58
2033,241342.23
2034,171220.99
2035,225275.89
2036,200323.03
2037,215028.58
2038,316713.83
2039,240998.8
2040,293546.56
2041,287307.63
2042,206918.99
2043,174093.84
2044,171191.69
2045,208938.73
2046,150120.25
2047,142415.86
2048,135845.69
2049,137306.61
2050,177158.32
2051,104210.13
2052,118076.39
2053,148087.11
2054,89243.2
2055,163107.68
2056,147199.91
2057,108953.54
2058,213557.27
2059,132201.88
2060,171276.38
2061,171456.94
2062,128567.97
2063,120693.34
2064,140296.72
2065,123162.75
2066,167150.18
2067,114909.79
2068,142963.67
2069,95617.77
2070,114863.13
2071,94368.45
2072,134145.72
2073,129800.5
2074,179625.1
2075,148698.56
2076,113984.72
2077,161085.78
2078,122863.01
2079,128297.01
2080,119748.55
2081,120966.27
2082,133212.95
2083,145545.51
2084,107824.06
2085,114239.92
2086,112774.59
2087,123038.01
2088,92414.74
2089,77716.39
2090,125152.33
2091,122781.76
2092,120193.39
2093,114132.74
2094,105204.03
2095,155962.65
2096,86821.18
2097,95832.99
2098,149547.52
2099,53875.39
2100,77689.81
2101,111167.05
2102,123318.9
2103,102016.05
2104,138920.23
2105,129837.15
2106,65663.86
2107,187173.76
2108,124219.71
2109,117872.87
2110,130783.91
2111,138793.61
2112,140013.7
2113,120990.54
2114,113477.19
2115,166233.74
2116,124942.73
2117,146586.58
2118,129323.49
2119,113591.81
2120,105751.73
2121,91005.45
2122,119102.35
2123,83085.98
2124,154522.01
2125,128941.87
2126,143808.0
2127,176082.85
2128,125845.54
2129,93166.68
2130,142002.57
2131,145056.93
2132,119867.37
2133,124663.08
2134,130659.6
2135,101343.52
2136,95949.54
2137,109900.82
2138,144567.52
2139,158540.29
2140,146254.8
2141,159583.97
2142,132551.79
2143,152753.32
2144,121752.37
2145,140138.47
2146,182607.77
2147,142341.92
2148,139997.17
2149,151795.14
2150,237772.39
2151,111099.92
2152,185382.72
2153,163156.24
2154,116792.53
2155,148183.89
2156,245079.08
2157,225557.95
2158,232479.89
2159,217370.24
2160,186543.6
2161,228583.6
2162,344716.27
2163,327415.84
2164,243018.97
2165,207938.61
2166,158318.2
2167,213872.48
2168,203866.29
2169,197082.2
2170,219042.09
2171,159162.11
2172,137957.26
2173,169404.37
2174,226932.19
2175,292447.95
2176,290199.27
2177,233262.37
2178,216891.59
2179,136202.36
2180,194237.96
2181,198017.14
2182,224656.22
2183,195174.78
2184,114824.05
2185,130318.79
2186,148168.46
2187,152811.57
2188,156638.57
2189,239683.4
2190,87897.54
2191,84700.05
2192,96675.25
2193,114097.41
2194,111119.22
2195,110984.45
2196,107711.12
2197,119832.67
2198,162365.29
2199,176115.56
2200,153383.68
2201,142650.81
2202,214089.08
2203,135700.47
2204,177643.34
2205,123115.22
2206,144506.47
2207,219294.04
2208,273361.3
2209,246876.75
2210,118388.17
2211,119313.12
2212,119076.42
2213,104987.51
2214,135271.94
2215,106119.7
2216,152448.3
2217,72052.25
2218,77731.95
2219,70648.28
2220,71425.13
2221,287914.95
2222,264398.64
2223,286401.98
2224,208667.93
2225,118575.24
2226,179786.43
2227,193497.02
2228,262771.24
2229,260813.25
2230,152393.77
2231,214144.01
2232,182587.79
2233,184857.41
2234,245240.62
2235,215553.74
2236,257000.17
2237,298323.37
2238,188874.67
2239,119641.22
2240,149473.96
2241,162369.69
2242,120653.17
2243,128574.11
2244,105271.16
2245,100997.84
2246,145592.94
2247,112923.55
2248,117233.3
2249,116813.15
2250,128399.05
2251,107040.16
2252,183641.23
2253,157173.9
2254,179795.93
2255,187147.43
2256,170204.76
2257,194558.2
2258,158397.51
2259,167685.62
2260,156027.48
2261,192465.19
2262,221177.85
2263,368560.22
2264,498090.1
2265,155770.01
2266,300092.38
2267,382422.53
2268,403653.61
2269,155828.42
2270,205356.69
2271,217981.0
2272,203943.69
2273,160441.13
2274,185085.82
2275,164297.16
2276,190308.19
2277,184000.65
2278,148590.73
2279,119751.95
2280,112705.26
2281,155250.57
2282,173009.1
2283,109321.16
2284,111306.4
2285,141404.09
2286,124296.34
2287,339648.05
2288,283069.7
2289,354394.87
2290,442903.77
2291,332397.25
2292,417398.72
2293,433831.98
2294,383111.33
2295,469220.11
2296,298461.44
2297,337691.19
2298,334051.88
2299,346282.05
2300,334712.88
2301,315852.97
2302,255212.05
2303,256644.2
2304,266028.04
2305,207024.49
2306,199516.15
2307,206921.86
2308,231889.26
2309,279561.78
2310,225308.87
2311,197665.71
2312,176638.67
2313,172007.05
2314,180197.42
2315,178131.87
2316,195590.57
2317,194182.98
2318,180716.37
2319,180850.88
2320,181803.95
2321,231619.25
2322,185188.95
2323,192837.87
2324,187565.77
2325,215956.64
2326,176968.49
2327,202068.38
2328,216730.96
2329,193689.53
2330,178710.19
2331,348890.15
2332,378825.94
2333,310005.86
2334,262021.35
2335,289213.77
2336,292445.05
2337,205047.99
2338,264751.44
2339,239993.01
2340,406335.81
2341,210837.55
2342,247594.61
2343,245305.39
2344,221276.4
2345,248017.12
2346,219869.55
2347,201273.68
2348,249796.59
2349,182141.44
2350,312286.17
2351,257290.03
2352,257935.79
2353,245935.56
2354,143861.81
2355,136262.0
2356,153855.66
2357,189037.55
2358,197401.72
2359,129308.44
2360,119182.02
2361,147016.06
2362,279206.06
2363,130412.56
2364,163690.52
2365,207596.31
2366,191015.66
2367,219718.16
2368,209946.9
2369,212426.0
2370,167549.57
2371,163683.12
2372,193769.14
2373,286784.24
2374,313967.3
2375,242370.36
2376,295258.33
2377,333780.99
2378,150791.63
2379,201120.2
2380,148000.95
2381,168978.52
2382,205697.5
2383,206924.44
2384,248319.54
2385,160037.9
2386,131549.99
2387,136207.85
2388,100955.9
2389,123203.69
2390,150378.21
2391,139755.15
2392,116899.02
2393,165544.94
2394,136227.46
2395,198550.51
2396,144897.31
2397,224708.48
2398,124744.92
2399,67623.33
2400,61122.04
2401,114486.98
2402,135373.04
2403,138261.57
2404,151265.93
2405,159631.7
2406,137985.18
2407,124544.4
2408,146585.01
2409,121370.97
2410,167449.79
2411,116023.91
2412,153461.78
2413,132185.08
2414,152167.35
2415,132515.91
2416,128414.73
2417,132063.72
2418,130895.1
2419,123193.31
2420,118773.49
2421,152938.43
2422,112963.76
2423,124211.11
2424,157660.65
2425,180610.45
2426,134570.05
2427,140882.31
2428,179614.14
2429,111077.09
2430,133128.39
2431,105907.19
2432,146632.87
2433,140925.34
2434,140493.25
2435,151744.5
2436,115472.52
2437,106986.34
2438,118440.47
2439,104621.89
2440,126369.71
2441,86634.81
2442,93473.3
2443,132739.32
2444,139600.91
2445,91022.49
2446,137683.64
2447,181789.2
2448,136843.82
2449,113272.73
2450,161925.45
2451,123462.28
2452,185656.16
2453,94405.95
2454,138072.05
2455,121670.24
2456,134661.51
2457,130348.95
2458,133934.2
2459,108404.25
2460,142984.6
2461,133011.25
2462,132002.91
2463,131829.35
2464,175629.15
2465,140558.16
2466,115016.1
2467,129642.64
2468,88227.03
2469,84306.83
2470,196611.34
2471,208293.13
2472,159574.67
2473,112885.95
2474,82182.61
2475,218261.07
2476,109569.91
2477,130727.93
2478,165209.13
2479,108150.36
2480,159086.78
2481,127877.08
2482,123279.36
2483,112293.92
2484,127307.4
2485,123725.8
2486,157929.59
2487,166414.14
2488,163028.29
2489,158004.83
2490,147526.01
2491,101467.02
2492,209113.26
2493,158801.26
2494,146603.83
2495,89334.87
2496,236128.79
2497,152509.8
2498,107964.86
2499,94493.32
2500,118400.9
2501,134191.8
2502,145341.01
2503,98719.08
2504,178535.41
2505,225906.81
2506,242487.89
2507,280634.7
2508,243007.5
2509,219686.69
2510,218946.84
2511,171912.02
2512,201693.86
2513,223155.68
2514,293179.92
2515,150136.54
2516,176050.24
2517,149366.61
2518,154153.3
2519,227423.93
2520,217908.07
2521,185332.58
2522,225811.59
2523,120998.38
2524,138416.25
2525,153369.52
2526,144565.88
2527,122259.2
2528,126962.65
2529,132032.58
2530,120148.24
2531,234866.39
2532,223987.86
2533,192041.14
2534,227082.49
2535,289826.73
2536,234173.58
2537,245432.05
2538,180943.6
2539,182762.51
2540,179152.45
2541,178964.21
2542,163353.9
2543,122615.22
2544,120278.67
2545,136689.26
2546,124136.65
2547,145261.97
2548,156756.42
2549,165926.41
2550,655325.22
2551,137453.35
2552,128203.29
2553,80727.6
2554,105614.18
2555,119545.92
2556,99525.63
2557,105296.0
2558,165349.48
2559,152768.54
2560,153330.37
2561,148984.48
2562,138517.82
2563,151337.26
2564,190794.76
2565,138572.46
2566,158846.0
2567,131731.98
2568,218847.79
2569,232894.8
2570,115039.14
2571,202372.77
2572,149997.91
2573,238289.51
2574,302579.93
2575,137640.32
2576,118811.11
2577,157008.77
2578,80664.24
2579,68799.1
2580,112360.54
2581,114538.31
2582,119664.19
2583,280139.29
2584,192682.31
2585,190287.2
2586,227556.78
2587,195623.7
2588,134514.15
2589,152373.69
2590,195968.35
2591,221130.62
2592,211281.01
2593,238561.15
2594,183441.14
2595,200600.89
2596,282866.67
2597,184330.02
2598,278096.6
2599,313598.99
2600,138805.9
2601,153978.3
2602,79373.76
2603,93927.76
2604,88264.0
2605,77364.38
2606,155609.23
2607,197516.21
2608,199412.39
2609,170800.87
2610,112262.08
2611,134145.29
2612,161272.97
2613,129587.26
2614,119705.12
2615,155494.13
2616,144024.63
2617,178309.96
2618,212494.95
2619,193203.77
2620,177964.99
2621,170825.62
2622,178015.31
2623,238259.31
2624,311619.65
2625,294453.18
2626,168143.21
2627,158431.76
2628,446482.98
2629,484427.85
2630,387648.31
2631,452753.4
2632,407293.27
2633,312262.94
2634,406337.63
2635,161351.95
2636,169998.16
2637,172675.05
2638,269009.29
2639,189244.77
2640,149116.46
2641,101857.59
2642,172840.94
2643,106180.05
2644,124257.1
2645,109442.3
2646,95403.86
2647,102260.26
2648,142244.77
2649,157072.63
2650,131142.5
2651,144654.31
2652,402773.93
2653,264235.63
2654,265848.37
2655,381250.92
2656,330360.13
2657,362606.9
2658,308915.4
2659,303488.17
2660,380452.62
2661,348927.84
2662,354343.77
2663,308170.39
2664,270546.94
2665,336128.76
2666,291428.59
2667,173684.81
2668,180032.74
2669,184427.57
2670,270889.23
2671,183528.56
2672,197978.33
2673,198041.19
2674,195257.82
2675,171010.99
2676,192069.12
2677,194919.2
2678,228732.71
2679,277712.13
2680,300700.15
2681,368934.29
2682,307786.67
2683,443023.78
2684,309454.11
2685,320238.11
2686,277762.2
2687,313258.41
2688,222592.92
2689,216052.44
2690,381042.4
2691,193486.54
2692,138918.4
2693,206888.75
2694,155737.94
2695,193330.31
2696,183855.5
2697,182715.49
2698,191385.05
2699,173303.01
2700,155768.91
2701,147800.86
2702,116440.73
2703,118589.82
2704,144564.18
2705,113000.46
2706,108945.2
2707,120298.9
2708,132685.43
2709,102947.24
2710,126724.05
2711,283136.87
2712,365186.9
2713,169240.99
2714,146605.09
2715,172351.06
2716,138514.17
2717,202259.69
2718,218121.34
2719,145602.03
2720,173204.0
2721,128099.34
2722,159947.34
2723,145324.23
2724,120970.05
2725,124231.31
2726,156016.37
2727,181450.42
2728,180038.93
2729,146857.13
2730,152378.07
2731,128483.49
2732,135456.7
2733,159078.87
2734,147376.55
2735,131257.42
2736,140014.89
2737,117989.42
2738,131125.48
2739,152177.07
2740,138419.37
2741,138626.21
2742,156393.24
2743,159362.04
2744,158775.47
2745,144492.74
2746,136710.28
2747,143650.58
2748,121854.19
2749,125961.62
2750,134457.64
2751,131669.3
2752,193652.32
2753,149021.75
2754,176402.94
2755,135065.67
2756,101137.79
2757,71801.03
2758,83330.27
2759,157340.19
2760,116774.62
2761,138019.0
2762,139541.61
2763,173024.37
2764,147747.04
2765,278746.29
2766,132484.54
2767,91208.25
2768,145345.05
2769,126712.01
2770,132298.53
2771,101573.17
2772,111481.28
2773,163733.15
2774,153802.12
2775,111445.23
2776,147481.45
2777,150913.07
2778,103881.67
2779,118746.43
2780,102695.15
2781,97623.78
2782,100013.34
2783,99533.52
2784,125120.21
2785,137250.45
2786,63573.79
2787,127431.4
2788,78230.26
2789,156814.81
2790,104100.85
2791,114524.93
2792,69271.98
2793,160239.89
2794,95104.82
2795,117309.05
2796,98673.98
2797,208234.09
2798,102308.2
2799,105870.12
2800,74762.16
2801,109959.96
2802,137269.21
2803,156086.74
2804,133667.87
2805,109068.62
2806,82006.2
2807,164668.82
2808,149568.62
2809,134859.74
2810,128732.65
2811,164204.26
2812,163164.12
2813,152777.68
2814,153391.73
2815,99208.09
2816,241363.21
2817,165087.6
2818,137151.61
2819,167807.04
2820,133218.97
2821,103476.01
2822,183311.2
2823,302247.28
2824,162220.46
2825,149950.91
2826,138324.35
2827,132397.95
2828,213046.29
2829,202346.85
2830,234278.06
2831,175661.98
2832,244197.59
2833,289763.68
2834,217564.7
2835,224724.7
2836,191905.0
2837,173801.22
2838,149211.32
2839,176238.14
2840,197215.33
2841,198855.59
2842,233626.97
2843,153500.63
2844,166446.82
2845,123687.22
2846,207162.96
2847,207450.84
2848,230005.53
2849,197828.7
2850,270852.03
2851,203146.57
2852,233939.07
2853,232752.3
2854,138105.01
2855,198232.8
2856,201641.87
2857,186804.8
2858,196819.39
2859,114441.78
2860,128690.76
2861,135833.43
2862,194064.21
2863,117796.87
2864,248062.58
2865,141949.93
2866,131313.83
2867,94432.63
2868,90540.67
2869,91384.6
2870,129923.59
2871,89735.89
2872,53837.78
2873,100310.3
2874,129857.79
2875,114866.55
2876,158015.83
2877,145502.01
2878,165901.74
2879,137709.63
2880,100683.87
2881,149632.11
2882,189914.07
2883,201904.56
2884,199865.97
2885,185103.08
2886,241758.96
2887,101417.86
2888,144221.05
2889,58206.7
2890,80086.51
2891,145931.88
2892,60085.6
2893,103785.68
2894,61825.99
2895,313512.75
2896,274289.96
2897,209218.02
2898,143553.02
2899,205373.02
2900,163906.51
2901,210232.96
2902,189257.53
2903,313976.68
2904,317801.21
2905,89821.99
2906,185258.47
2907,108071.77
2908,127709.99
2909,145797.81
2910,74004.28
2911,80056.68
2912,153820.74
2913,76854.33
2914,76768.53
2915,89836.77
2916,79699.66
2917,168213.3
2918,123483.97
2919,220571.75
